rxn_idx,prod_smi,rcts_smi,template,temp_idx
9834,COc1cccc(NC2CCN(C(=O)OC(C)(C)C)CC2)c1,CC(C)(C)OC(=O)N1CCC(=O)CC1.COc1cccc(N)c1,[C:2]-[C&H1&D3&+0:1](-[C:3])-[N&H1&D2&+0:4]-[c:5]>>O=[C&H0&D3&+0:1](-[C:2])-[C:3].[N&H2&D1&+0:4]-[c:5],135
9835,Cc1nccc(NC(=O)C(CC2CCCC2)c2ccc(S(C)(=O)=O)c([N+](=O)[O-])c2)n1,CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)O)cc1[N+](=O)[O-].Cc1nccc(N)n1,[#7&a:4]:[c:5]-[N&H1&D2&+0:6]-[C&H0&D3&+0:1](-[C:2])=[O&H0&D1&+0:3]>>O=[C&H0&D3&+0:1](-[C:2])-[O&H1&D1&+0:3].[#7&a:4]:[c:5]-[N&H2&D1&+0:6],141
9836,CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)Nc2cnccn2)cc1[N+](=O)[O-],CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)O)cc1[N+](=O)[O-].Nc1cnccn1,[#7&a:4]:[c:5](-[N&H1&D2&+0:6]-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]):[c:7]:[#7&a:8]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[#7&a:4]:[c:5](-[N&H2&D1&+0:6]):[c:7]:[#7&a:8],1958
9837,CC(=O)OCc1nc2c(NCc3c(C)cccc3C)cccn2c1C,CC(=O)Cl.Cc1cccc(C)c1CNc1cccn2c(C)c(CO)nc12,[C:4]-[O&H0&D2&+0:5]-[C&H0&D3&+0:1](-[C&D1&H3:2])=[O&D1&H0:3]>>Cl-[C&H0&D3&+0:1](-[C&D1&H3:2])=[O&D1&H0:3].[C:4]-[O&H1&D1&+0:5],262
9838,Cc1cccc(C)c1CNc1cccn2c(C)c(CO)nc12,CCOC(=O)c1nc2c(NCc3c(C)cccc3C)cccn2c1C,[#7&a:4]:[c:3](-[C&H2&D2&+0:1]-[O&H1&D1&+0:2]):[c:5]:[#7&a:6]>>C-C-O-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[c:3](:[#7&a:4]):[c:5]:[#7&a:6],1957
9839,CCOC(=O)c1nc2c(NCc3c(C)cccc3C)cccn2c1C,CCOC(=O)c1nc2c(N)cccn2c1C.Cc1cccc(C)c1CCl,[#7&a:3]:[c:4](:[#7&a:5]):[c:6]-[N&H1&D2&+0:7]-[C&H2&D2&+0:1]-[c:2]>>Cl-[C&H2&D2&+0:1]-[c:2].[#7&a:3]:[c:4](:[#7&a:5]):[c:6]-[N&H2&D1&+0:7],2135
9840,CCOC(=O)c1nc2c(N)cccn2c1C,CCOC(=O)C(=O)C(C)Br.Nc1cccnc1N,[#8:5]-[C:4](=[O&D1&H0:6])-[c&H0&D3&+0:3]1:[n&H0&D2&+0:7]:[c:8]:[n&H0&D3&+0:9](:[c:10]):[c&H0&D3&+0:1]:1-[C&D1&H3:2]>>Br-[C&H1&D3&+0:1](-[C&D1&H3:2])-[C&H0&D3&+0:3](=O)-[C:4](-[#8:5])=[O&D1&H0:6].[N&H2&D1&+0:7]-[c:8]:[n&H0&D2&+0:9]:[c:10],2761
9841,O=c1oc2cc(O)ccc2c(Cc2ccc(OCCN3CCCC3)cc2)c1-c1ccc(C(F)(F)F)cc1Cl,COc1ccc2c(Cc3ccc(OCCN4CCCC4)cc3)c(-c3ccc(C(F)(F)F)cc3Cl)c(=O)oc2c1,[O&H1&D1&+0:1]-[c:2]>>C-[O&H0&D2&+0:1]-[c:2],4
9842,COc1ccc2c(Cc3ccc(OCCN4CCCC4)cc3)c(-c3ccc(C(F)(F)F)cc3Cl)c(=O)oc2c1,COc1ccc2c(Cc3ccc(O)cc3)c(-c3ccc(C(F)(F)F)cc3Cl)c(=O)oc2c1.ClCCN1CCCC1,[C:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:3]-[c:4]>>Cl-[C&H2&D2&+0:1]-[C:2].[O&H1&D1&+0:3]-[c:4],52
9843,COc1ccc2c(Cc3ccc(O)cc3)c(-c3ccc(C(F)(F)F)cc3Cl)c(=O)oc2c1,COc1ccc(C(=O)Cc2ccc(O)cc2)c(O)c1.O=C(O)Cc1ccc(C(F)(F)F)cc1Cl,,33045
9844,COc1ccc(C(=O)Cc2ccc(O)cc2)c(O)c1,COc1cccc(O)c1.O=C(O)Cc1ccc(O)cc1,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[c&H0&D3&+0:5](:[c:4]):[c:6]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[c:4]:[c&H1&D2&+0:5]:[c:6],1505
9845,CCOC(=O)C(Cc1ccc(OCc2nc(-c3ccc(Cl)cc3)oc2C)cc1C)OCC,CCOC(=O)C(Cc1ccc(O)cc1C)OCC.Cc1oc(-c2ccc(Cl)cc2)nc1CO,,33045
9846,CCOC(=O)C(Cc1ccc(O)cc1C)OCC,CCOC(=O)/C(=C/c1ccc(OCc2ccccc2)cc1C)OCC,[#8:1]-[C&H1&D3&+0:2](-[C&H2&D2&+0:3]-[c:4])-[C:5](-[#8:6])=[O&D1&H0:7].[O&H1&D1&+0:9]-[c:8]>>[#8:1]/[C&H0&D3&+0:2](=[C&H1&D2&+0:3]\[c:4])-[C:5](-[#8:6])=[O&D1&H0:7].[c:8]-[O&H0&D2&+0:9]-C-c1:c:c:c:c:c:1,26752
9847,CCOC(=O)/C(=C/c1ccc(OCc2ccccc2)cc1C)OCC,CCOC(=O)C(OCC)C(O)c1ccc(OCc2ccccc2)cc1C,[#8:4]/[C&H0&D3&+0:3](=[C&H1&D2&+0:1]\[c:2])-[C:5](-[#8:6])=[O&D1&H0:7]>>O-[C&H1&D3&+0:1](-[c:2])-[C&H1&D3&+0:3](-[#8:4])-[C:5](-[#8:6])=[O&D1&H0:7],26753
9848,CCOC(=O)C(OCC)C(O)c1ccc(OCc2ccccc2)cc1C,CCOCC(=O)OCC.Cc1cc(OCc2ccccc2)ccc1C=O,[#8:1]-[C:2](=[O&D1&H0:3])-[C&H1&D3&+0:4](-[#8:5])-[C&H1&D3&+0:7](-[O&H1&D1&+0:6])-[c:8]>>[#8:1]-[C:2](=[O&D1&H0:3])-[C&H2&D2&+0:4]-[#8:5].[O&H0&D1&+0:6]=[C&H1&D2&+0:7]-[c:8],3739
9849,COc1cccc2c1O[C@@H](CN1C3CCC1CC(O)(c1ccccc1)C3)CO2,COc1cccc2c1O[C@H](COS(=O)(=O)c1ccc(C)cc1)CO2.OC1(c2ccccc2)CC2CCC(C1)N2,[#8:3]-[C:2]-[C&H2&D2&+0:1]-[N&H0&D3&+0:5](-[C:4])-[C:6]>>C-c1:c:c:c(-S(=O)(=O)-O-[C&H2&D2&+0:1]-[C:2]-[#8:3]):c:c:1.[C:4]-[N&H1&D2&+0:5]-[C:6],566
9850,COc1cccc2c1OC(COS(=O)(=O)c1ccc(C)cc1)CO2,COc1cccc2c1OC(CO)CO2.Cc1ccc(S(=O)(=O)Cl)cc1,[C:5]-[O&H0&D2&+0:6]-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4]>>Cl-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4].[C:5]-[O&H1&D1&+0:6],22
9851,COc1cccc2c1OC(CO)CO2,O=C([O-])[O-].OCC1COc2cccc(O)c2O1,[C&H3&D1&+0:1]-[O&H0&D2&+0:2]-[c:3]>>O=[C&H0&D3&+0:1](-[O&-])-[O&-].[O&H1&D1&+0:2]-[c:3],168
9852,OC[C@H]1COc2cccc(O)c2O1,ClC[C@@H]1CO1.Oc1cccc(O)c1O,[O&H1&D1&+0:4]-[C:3]-[C@&H1&D3&+0:2]1-[C&H2&D2&+0:1]-[O&H0&D2&+0:5]-[c:6]:[c:7]-[O&H0&D2&+0:8]-1>>Cl-[C&H2&D2&+0:1]-[C@@&H1&D3&+0:2]1-[C:3]-[O&H0&D2&+0:4]-1.[O&H1&D1&+0:5]-[c:6]:[c:7]-[O&H1&D1&+0:8],26727
9853,CC(=O)N1CCC(C(=O)N2CCCCc3[nH]c(/C=C4\C(=O)Nc5cccc(-c6cccc(F)c6)c54)cc32)CC1,CC(=O)N1CCC(C(=O)N2CCCCc3[nH]c(C=O)cc32)CC1.O=C1Cc2c(cccc2-c2cccc(F)c2)N1,[#7:4]-[C:5](=[O&D1&H0:6])/[C&H0&D3&+0:7](-[c:8])=[C&H1&D2&+0:1]\[c:2]:[#7&a:3]>>O=[C&H1&D2&+0:1]-[c:2]:[#7&a:3].[#7:4]-[C:5](=[O&D1&H0:6])-[C&H2&D2&+0:7]-[c:8],2725
9854,CC(=O)N1CCC(C(=O)N2CCCCc3[nH]c(C=O)cc32)CC1,CC(=O)N1CCC(C(=O)N2CCCCc3[nH]ccc32)CC1.CN(C)C=O,[#7&a:3]:[c&H0&D3&+0:4](:[c:5])-[C&H1&D2&+0:1]=[O&D1&H0:2]>>C-N(-C)-[C&H1&D2&+0:1]=[O&D1&H0:2].[#7&a:3]:[c&H1&D2&+0:4]:[c:5],970
9855,CC(=O)N1CCC(C(=O)N2CCCCc3[nH]ccc32)CC1,CC(=O)N1CCC(C(=O)O)CC1.c1cc2c([nH]1)CCCCN2,,33045
9856,c1cc2c([nH]1)CCCCN2,ON=C1CCCc2[nH]ccc21,[C:3]-[C&H2&D2&+0:2]-[N&H1&D2&+0:1]-[c&H0&D3&+0:4]1:[c:5]:[c:6]:[#7&a:7]:[c:8]:1>>O-[N&H0&D2&+0:1]=[C&H0&D3&+0:2](-[C:3])-[c&H0&D3&+0:4]1:[c:5]:[c:6]:[#7&a:7]:[c:8]:1,12894
9857,O=C(O)c1cccc(CN2CCC(c3cn(CC4CC4)c4ccccc34)CC2)c1,COC(=O)c1cccc(CBr)c1.c1ccc2c(c1)c(C1CCNCC1)cn2CC1CC1,,33045
9858,c1ccc2c(c1)c(C1CCNCC1)cn2CC1CC1,CCOC(=O)N1CCC(c2cn(CC3CC3)c3ccccc23)CC1,[C:2]-[N&H1&D2&+0:1]-[C:3]>>C-C-O-C(=O)-[N&H0&D3&+0:1](-[C:2])-[C:3],351
9859,CCOC(=O)N1CCC(c2cn(CC3CC3)c3ccccc23)CC1,BrCC1CC1.CCOC(=O)N1CCC(c2c[nH]c3ccccc23)CC1,[C:2]-[C&H2&D2&+0:1]-[n&H0&D3&+0:4](:[c:3]):[c:5]>>Br-[C&H2&D2&+0:1]-[C:2].[c:3]:[n&H1&D2&+0:4]:[c:5],98
9860,Cc1[nH]c(C=C2C(=O)Nc3cccc(CCOc4cccc(C(C)C)c4)c32)c(C)c1CCCN(C)C,CC(C)c1cccc(OCCc2cccc3c2CC(=O)N3)c1.Cc1[nH]c(C=O)c(C)c1CCCN(C)C,[#7:4]-[C:5](=[O&D1&H0:6])-[C&H0&D3&+0:7](-[c:8])=[C&H1&D2&+0:1]-[c:2]:[#7&a:3]>>O=[C&H1&D2&+0:1]-[c:2]:[#7&a:3].[#7:4]-[C:5](=[O&D1&H0:6])-[C&H2&D2&+0:7]-[c:8],74
9861,Cc1[nH]c(C=O)c(C)c1CCCN(C)C,CN(C)C=O.Cc1c[nH]c(C)c1CCCN(C)C,[#7&a:3]:[c&H0&D3&+0:4](:[c:5])-[C&H1&D2&+0:1]=[O&D1&H0:2]>>C-N(-C)-[C&H1&D2&+0:1]=[O&D1&H0:2].[#7&a:3]:[c&H1&D2&+0:4]:[c:5],970
9862,Cc1c[nH]c(C)c1CCCN(C)C,Cc1c[nH]c(C)c1CCC(=O)N(C)C,[#7:2]-[C&H2&D2&+0:1]-[C:3]>>O=[C&H0&D3&+0:1](-[#7:2])-[C:3],41
9863,Cc1c[nH]c(C)c1CCC(=O)N(C)C,Cc1c[nH]c(C)c1CCC(=O)O.O=C(n1ccnc1)n1ccnc1,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H0&D3&+0:5](-[C&H3&D1&+0:4])-[C&H3&D1&+0:6]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].O=[C&H0&D3&+0:4](-[n&H0&D3&+0:5]1:[c&H1&D2&+0:6]:n:c:c:1)-n1:c:c:n:c:1,7120
9864,CC(C)c1cccc(OCCc2cccc3c2CC(=O)N3)c1,CC(C)c1cccc(O)c1.O=C1Cc2c(CCO)cccc2N1,[C:6]-[O&H0&D2&+0:7]-[c&H0&D3&+0:4](:[c:5]):[c:3]:[c&H1&D2&+0:1]:[c:2]>>O-[c&H0&D3&+0:1](:[c:2]):[c:3]:[c&H1&D2&+0:4]:[c:5].[C:6]-[O&H1&D1&+0:7],395
9865,CCN(C)C(=S)Nc1cc(C)c(Oc2cccc(C(C)(C)C)c2)cc1C,CCNC.Cc1cc(Oc2cccc(C(C)(C)C)c2)c(C)cc1N=C=S,,33045
9866,Cc1cc(Oc2cccc(C(C)(C)C)c2)c(C)cc1N=C=S,Cc1cc(Oc2cccc(C(C)(C)C)c2)c(C)cc1N.S=C(Cl)Cl,[S&D1&H0:2]=[C&H0&D2&+0:1]=[N&H0&D2&+0:3]-[c:4]>>Cl-[C&H0&D3&+0:1](-Cl)=[S&D1&H0:2].[N&H2&D1&+0:3]-[c:4],343
9867,Cc1cc(Oc2cccc(C(C)(C)C)c2)c(C)cc1N,Cc1cc([N+](=O)[O-])c(C)cc1Oc1cccc(C(C)(C)C)c1,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],0
9868,Cc1cc([N+](=O)[O-])c(C)cc1Oc1cccc(C(C)(C)C)c1,CC(C)(C)c1cccc(O)c1.Cc1cc([N+](=O)[O-])c(C)cc1Cl,[c:2]:[c&H0&D3&+0:1](:[c:3])-[O&H0&D2&+0:4]-[c:5]>>Cl-[c&H0&D3&+0:1](:[c:2]):[c:3].[O&H1&D1&+0:4]-[c:5],340
9869,CCOC(=O)c1ccc2c(c1)nc(-c1ccc(OCc3cc(OC)ccc3Br)cc1)n2C1CCCCC1,CCOC(=O)c1ccc2c(c1)nc(-c1ccc(O)cc1)n2C1CCCCC1.COc1ccc(Br)c(CBr)c1,[c:4]-[O&H0&D2&+0:3]-[C&H2&D2&+0:1]-[c:2]>>Br-[C&H2&D2&+0:1]-[c:2].[O&H1&D1&+0:3]-[c:4],67
9870,CCOC(=O)c1ccc2c(c1)nc(-c1ccc(O)cc1)n2C1CCCCC1,CCOC(=O)c1ccc(NC2CCCCC2)c(N)c1.COC(=N)c1ccc(O)cc1,[C:5]-[n&H0&D3&+0:6]1:[c:7]:[c:8]:[n&H0&D2&+0:9]:[c&H0&D3&+0:1]:1-[c&H0&D3&+0:2](:[c:3]):[c:4]>>C-O-[C&H0&D3&+0:1](=N)-[c&H0&D3&+0:2](:[c:3]):[c:4].[C:5]-[N&H1&D2&+0:6]-[c:7]:[c:8]-[N&H2&D1&+0:9],29899
9871,COc1cc2c(Nc3ccc(Sc4nccn4C)c(Cl)c3)c(C#N)cnc2cc1NCCCN(C)C,CN(C)CCCN.COc1cc2c(Nc3ccc(Sc4nccn4C)c(Cl)c3)c(C#N)cnc2cc1F,[#7&a:5]:[c:4]:[c:3]:[c&H0&D3&+0:1](:[c:2])-[N&H1&D2&+0:7]-[C:6]>>F-[c&H0&D3&+0:1](:[c:2]):[c:3]:[c:4]:[#7&a:5].[C:6]-[N&H2&D1&+0:7],1651
9872,COc1cc2c(Nc3ccc(Sc4nccn4C)c(Cl)c3)c(C#N)cnc2cc1F,COc1cc2c(Cl)c(C#N)cnc2cc1F.Cn1ccnc1Sc1ccc(N)cc1Cl,[c:8]-[N&H1&D2&+0:7]-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1>>Cl-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1.[N&H2&D1&+0:7]-[c:8],101
9873,Nc1ccc2c(Cl)nccc2c1,Cc1ccc(S(=O)(=O)Nc2ccc3c(Cl)nccc3c2)cc1,[N&H2&D1&+0:1]-[c:2]>>C-c1:c:c:c(-S(=O)(=O)-[N&H1&D2&+0:1]-[c:2]):c:c:1,26363
9874,Cc1ccc(S(=O)(=O)Nc2ccc3c(Cl)nccc3c2)cc1,Cc1ccc(S(=O)(=O)Nc2ccc3cnccc3c2)cc1.O=C(OO)c1cccc(Cl)c1,[#7&a:2]:[c&H0&D3&+0:3](-[Cl&H0&D1&+0:1]):[c:4]>>O-O-C(=O)-c1:c:c:c:c(-[Cl&H0&D1&+0:1]):c:1.[#7&a:2]:[c&H1&D2&+0:3]:[c:4],16467
9875,Cc1ccc(S(=O)(=O)Nc2ccc3cnccc3c2)cc1,Cc1ccc(S(=O)(=O)Cl)cc1.Nc1ccc2cnccc2c1,[O&D1&H0:2]=[S&H0&D4&+0:1](=[O&D1&H0:3])(-[c:4])-[N&H1&D2&+0:5]-[c:6]>>Cl-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4].[N&H2&D1&+0:5]-[c:6],227
9876,CCOCC(=O)Nc1c(NCCOCc2ccccc2)cc(C)nc1Oc1ccccc1,CCOCC(=O)Cl.Cc1cc(NCCOCc2ccccc2)c(N)c(Oc2ccccc2)n1,[#7&a:4]:[c:5]:[c:6]-[N&H1&D2&+0:7]-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>Cl-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[#7&a:4]:[c:5]:[c:6]-[N&H2&D1&+0:7],225
9877,Cc1cc(NCCOCc2ccccc2)c(N)c(Oc2ccccc2)n1,Cc1cc(NCCOCc2ccccc2)c([N+](=O)[O-])c(Oc2ccccc2)n1,[#7&a:4]:[c:3]:[c:2]-[N&H2&D1&+0:1]>>O=[N&+&H0&D3:1](-[O&-])-[c:2]:[c:3]:[#7&a:4],9
9878,Cc1cc(NCCOCc2ccccc2)c([N+](=O)[O-])c(Oc2ccccc2)n1,Cc1cc(NCCOCc2ccccc2)c([N+](=O)[O-])c(Cl)n1.Oc1ccccc1,[#7&a:2]:[c&H0&D3&+0:1](:[c:3])-[O&H0&D2&+0:4]-[c:5]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3].[O&H1&D1&+0:4]-[c:5],39
9879,Cc1cc(NCCOCc2ccccc2)c([N+](=O)[O-])c(Cl)n1,Cc1cc(Cl)c([N+](=O)[O-])c(Cl)n1.NCCOCc1ccccc1,[C:7]-[N&H1&D2&+0:8]-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1>>Cl-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1.[C:7]-[N&H2&D1&+0:8],122
9880,CCOC(=O)C(Cc1ccc(-c2cccc(CN(C)C(=O)c3ccccc3)c2)cc1)C(=O)OCC,CCOC(=O)C(=Cc1ccc(-c2cccc(CN(C)C(=O)c3ccccc3)c2)cc1)C(=O)OCC,[#8:1]-[C:2](=[O&D1&H0:3])-[C&H1&D3&+0:4](-[C&H2&D2&+0:5]-[c:6])-[C:7](-[#8:8])=[O&D1&H0:9]>>[#8:1]-[C:2](=[O&D1&H0:3])-[C&H0&D3&+0:4](=[C&H1&D2&+0:5]-[c:6])-[C:7](-[#8:8])=[O&D1&H0:9],2424
9881,CCOC(=O)C(=Cc1ccc(-c2cccc(CN(C)C(=O)c3ccccc3)c2)cc1)C(=O)OCC,CCOC(=O)CC(=O)OCC.CN(Cc1cccc(-c2ccc(C=O)cc2)c1)C(=O)c1ccccc1,[#8:3]-[C:4](=[O&D1&H0:5])-[C&H0&D3&+0:6](=[C&H1&D2&+0:1]-[c:2])-[C:7](-[#8:8])=[O&D1&H0:9]>>O=[C&H1&D2&+0:1]-[c:2].[#8:3]-[C:4](=[O&D1&H0:5])-[C&H2&D2&+0:6]-[C:7](-[#8:8])=[O&D1&H0:9],1125
9882,CCc1cc2c(cc1CC)CC(NC(=O)C(F)(F)F)C2,CCc1cc2c(cc1C(C)=O)CC(NC(=O)C(F)(F)F)C2,[C&D1&H3:2]-[C&H2&D2&+0:1]-[c:3]>>O=[C&H0&D3&+0:1](-[C&D1&H3:2])-[c:3],1529
9883,CCc1cc2c(cc1C(C)=O)CC(NC(=O)C(F)(F)F)C2,CC(=O)Cl.CCc1ccc2c(c1)CC(NC(=O)C(F)(F)F)C2,[C&D1&H3:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[c&H0&D3&+0:5](:[c:4]):[c:6]>>Cl-[C&H0&D3&+0:1](-[C&D1&H3:2])=[O&D1&H0:3].[c:4]:[c&H1&D2&+0:5]:[c:6],330
9884,CCc1ccc2c(c1)CC(NC(=O)C(F)(F)F)C2,CC(=O)c1ccc2c(c1)CC(NC(=O)C(F)(F)F)C2,[C&D1&H3:2]-[C&H2&D2&+0:1]-[c:3]>>O=[C&H0&D3&+0:1](-[C&D1&H3:2])-[c:3],1529
9885,CC(=O)c1ccc2c(c1)CC(NC(=O)C(F)(F)F)C2,CC(=O)Cl.O=C(NC1Cc2ccccc2C1)C(F)(F)F,[C&D1&H3:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[c&H0&D3&+0:5](:[c:4]):[c:6]>>Cl-[C&H0&D3&+0:1](-[C&D1&H3:2])=[O&D1&H0:3].[c:4]:[c&H1&D2&+0:5]:[c:6],330
9886,CC(=O)N1CCN(C(=O)c2cccc(Sc3cnc(NC(=O)c4ccc(N(C)C)cc4)s3)c2)CC1,CC(=O)N1CCNCC1.CC(C)(C)OC(=O)Nc1ncc(Sc2cccc(C(=O)O)c2)s1.CCN(C(C)C)C(C)C.On1nnc2cccnc21,,33045
9887,CC(C)(C)OC(=O)Nc1ncc(Sc2cccc(C(=O)O)c2)s1,COC(=O)c1cccc(Sc2cnc(NC(=O)OC(C)(C)C)s2)c1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
9888,COC(=O)c1cccc(Sc2cnc(NC(=O)OC(C)(C)C)s2)c1,CC(C)(C)OC(=O)OC(C)(C)C.COC(=O)c1cccc(Sc2cnc(N)s2)c1,,33045
9889,COC(=O)c1cccc(Sc2cnc(N)s2)c1,C1COCCO1.Nc1ncc(Br)s1.O=C(O)c1cccc(S)c1,,33045
9890,CC(C)(C)C(=O)OCOC(=O)C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CC(C)(C)C(=O)OCCl.O=C(O)C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,[C:5]=[C:6]-[C:7](=[O&D1&H0:8])-[O&H0&D2&+0:9]-[C&H2&D2&+0:1]-[#8:2]-[C:3]=[O&D1&H0:4]>>Cl-[C&H2&D2&+0:1]-[#8:2]-[C:3]=[O&D1&H0:4].[C:5]=[C:6]-[C:7](=[O&D1&H0:8])-[O&H1&D1&+0:9],25989
9891,O=C(O)/C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1.O=C1C=CC(=O)O1,[O&D1&H0:3]=[C:4](-[O&H1&D1&+0:9])/[C:5]=[C:6]\[C&H0&D3&+0:7](=[O&D1&H0:8])-[N&H1&D2&+0:1]-[c:2]>>[N&H2&D1&+0:1]-[c:2].[O&D1&H0:3]=[C:4]1-[C:5]=[C:6]-[C&H0&D3&+0:7](=[O&D1&H0:8])-[O&H0&D2&+0:9]-1,6836
9892,CCOC(=O)COc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1C,CCOC(=O)COc1ccc(O)cc1C.Cc1ccc(S(=O)(=O)OCCc2nc(-c3ccccc3)oc2C)cc1,[C:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:3]-[c:4]>>C-c1:c:c:c(-S(=O)(=O)-O-[C&H2&D2&+0:1]-[C:2]):c:c:1.[O&H1&D1&+0:3]-[c:4],169
9893,Cc1ccc(S(=O)(=O)OCCc2nc(-c3ccccc3)oc2C)cc1,CCN(CC)CC.Cc1ccccc1S(=O)(=O)Cl.Cc1oc(-c2ccccc2)nc1CCO,[C:11]-[O&H0&D2&+0:12]-[S&H0&D4&+0:8](=[O&D1&H0:9])(=[O&D1&H0:10])-[c:7]1:[c:6]:[c&H1&D2&+0:5]:[c&H0&D3&+0:1](-[C&D1&H3:2]):[c&H1&D2&+0:4]:[c&H1&D2&+0:3]:1>>C-C-N(-C-C)-[C&H2&D2&+0:1]-[C&D1&H3:2].C-[c&H0&D3&+0:3]1:[c&H1&D2&+0:4]:c:[c&H1&D2&+0:5]:[c:6]:[c:7]:1-[S&H0&D4&+0:8](-Cl)(=[O&D1&H0:9])=[O&D1&H0:10].[C:11]-[O&H1&D1&+0:12],26857
9894,CCOC(=O)COc1ccc(O)cc1C,CCOC(=O)COc1ccc(OC(C)=O)cc1C,[O&H1&D1&+0:1]-[c:2]>>C-C(=O)-[O&H0&D2&+0:1]-[c:2],186
9895,CCOC(=O)COc1ccc(OC(C)=O)cc1C,CCOC(=O)COc1ccc(C(C)=O)cc1C.O=C(OO)c1cccc(Cl)c1,[C&H3&D1&+0:4]-[C:5](=[O&D1&H0:6])-[O&H0&D2&+0:7]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>C-C(=O)-[c&H0&D3&+0:1](:[c:2]):[c:3].Cl-c1:c:c:c:[c&H0&D3&+0:4](-[C:5](=[O&D1&H0:6])-[O&H0&D2&+0:7]-O):c:1,1653
9896,Cc1nc(-c2ccc(Cl)cc2Cl)c(C)nc1NC1CCc2ccccc21,CCc1nc(-c2ccc(Cl)cc2Cl)c(CC)nc1N[C@@H]1c2ccccc2C[C@@H]1O,,33045
9897,CCc1nc(-c2ccc(Cl)cc2Cl)c(CC)nc1N[C@@H]1c2ccccc2C[C@@H]1O,CCc1nc(N[C@@H]2c3ccccc3C[C@@H]2O)c(CC)nc1Br.OB(O)c1ccc(Cl)cc1Cl,[#7&a:2]:[c&H0&D3&+0:1](:[c:3]:[#7&a:4])-[c&H0&D3&+0:5](:[c:6]):[c:7]>>Br-[c&H0&D3&+0:1](:[#7&a:2]):[c:3]:[#7&a:4].O-B(-O)-[c&H0&D3&+0:5](:[c:6]):[c:7],259
9898,CCc1nc(N[C@@H]2c3ccccc3C[C@@H]2O)c(CC)nc1Br,CCc1cnc(CC)c(N[C@@H]2c3ccccc3C[C@@H]2O)n1.O=C1CCC(=O)N1Br,[#7&a:2]:[c:3]:[c&H0&D3&+0:4](:[#7&a:5])-[Br&H0&D1&+0:1]>>O=C1-C-C-C(=O)-N-1-[Br&H0&D1&+0:1].[#7&a:2]:[c:3]:[c&H1&D2&+0:4]:[#7&a:5],858
9899,CCc1nc(-c2ccc(Cl)cc2Cl)c(CC)nc1NC1CCCc2ccc(OC)cc21,CCc1nc(-c2ccc(Cl)cc2Cl)c(CC)nc1N[C@@H]1c2ccccc2C[C@@H]1O.CCc1nc(NC2CCCc3ccc(OC)cc32)c(CC)nc1Br,,33045
