rxn_idx,prod_smi,rcts_smi,template,temp_idx
8927,N#Cc1cc(F)c(CC(=O)O)cc1F,CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)c1cc(F)c(C#N)cc1F,[O&H0&D1&+0:5]=[C&H0&D3&+0:3](-[O&H1&D1&+0:4])-[C&H2&D2&+0:1]-[c:2]>>C-C(-C)(-C)-O-C(=O)-[C&H1&D3&+0:1](-[c:2])-[C&H0&D3&+0:3](=[O&H0&D1&+0:4])-[O&H0&D2&+0:5]-C(-C)(-C)-C,23924
8928,CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)c1cc(F)c(C#N)cc1F,CC(C)(C)OC(=O)CC(=O)OC(C)(C)C.N#Cc1cc(F)c(F)cc1F,[#8:4]-[C:5](=[O&D1&H0:6])-[C&H1&D3&+0:7](-[C:8](-[#8:9])=[O&D1&H0:10])-[c&H0&D3&+0:1](:[c:2]):[c:3]>>F-[c&H0&D3&+0:1](:[c:2]):[c:3].[#8:4]-[C:5](=[O&D1&H0:6])-[C&H2&D2&+0:7]-[C:8](-[#8:9])=[O&D1&H0:10],556
8929,CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(NCCc3ccccc3)n2)cc1,CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(Br)n2)cc1.CCN(CC)CC.NCc1ccccc1,,33045
8930,CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(Br)n2)cc1,CC(C)S(=O)(=O)c1ccc(-c2cnc(N)cn2)cc1.O=C1CCC(=O)N1Br,[#7&a:2]:[c&H0&D3&+0:3](-[Br&H0&D1&+0:1]):[c:4]:[#7&a:5]>>O=C1-C-C-C(=O)-N-1-[Br&H0&D1&+0:1].[#7&a:2]:[c&H1&D2&+0:3]:[c:4]:[#7&a:5],1023
8931,CC(C)S(=O)(=O)c1ccc(-c2cnc(N)cn2)cc1,CC(C)S(=O)(=O)c1ccc(B(O)O)cc1.Nc1cnc(Br)cn1,[#7&a:2]:[c&H0&D3&+0:1](:[c:3]:[#7&a:4])-[c&H0&D3&+0:5](:[c:6]):[c:7]>>Br-[c&H0&D3&+0:1](:[#7&a:2]):[c:3]:[#7&a:4].O-B(-O)-[c&H0&D3&+0:5](:[c:6]):[c:7],259
8932,c1ccc(-c2ccnc(N3CC4CNC4C3)n2)cc1,Clc1nccc(-c2ccccc2)n1.c1ccc2nc(N3CC4CNC4C3)cnc2c1,,33045
8933,c1ccc2nc(N3CC4CNC4C3)cnc2c1,CC(C)(C)OC(=O)N1CC2CN(c3cnc4ccccc4n3)CC21,[C:2]-[N&H1&D2&+0:1]-[C:3]>>C-C(-C)(-C)-O-C(=O)-[N&H0&D3&+0:1](-[C:2])-[C:3],3
8934,CC(C)(C)OC(=O)N1CC2CN(c3cnc4ccccc4n3)CC21,CC(C)(C)OC(=O)N1CC2CNCC21.Clc1cnc2ccccc2n1,[#7&a:2]:[c&H0&D3&+0:1](:[c:3]:[#7&a:4])-[N&H0&D3&+0:6](-[C:5])-[C:7]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3]:[#7&a:4].[C:5]-[N&H1&D2&+0:6]-[C:7],162
8935,CC(C)(CO)n1cc(Br)cn1,CCOC(=O)C(C)(C)n1cc(Br)cn1,[C:2]-[C&H2&D2&+0:1]-[O&H1&D1&+0:3]>>C-C-O-[C&H0&D3&+0:1](-[C:2])=[O&H0&D1&+0:3],129
8936,CCOC(=O)C(C)(C)n1cc(Br)cn1,CCOC(=O)C(C)(C)Br.COC(=O)c1cccc(Cn2cc(Br)cn2)c1,,33045
8937,CC1CCC(CCn2c3c(c4cc(OC(F)(F)F)ccc42)CN2CCC3CC2)CN1,Cc1ccc(/C=C\n2c3c(c4cc(OC(F)(F)F)ccc42)CN2CCC3CC2)cn1,,33045
8938,Cc1ccc(/C=C\n2c3c(c4cc(OC(F)(F)F)ccc42)CN2CCC3CC2)cn1,C#Cc1ccc(C)nc1.FC(F)(F)Oc1ccc2[nH]c3c(c2c1)CN1CCC3CC1,[#7&a:1]:[c:2]:[c:3]/[C&H1&D2&+0:4]=[C&H1&D2&+0:5]\[n&H0&D3&+0:7](:[c:6]):[c:8]>>[#7&a:1]:[c:2]:[c:3]-[C&H0&D2&+0:4]#[C&H1&D1&+0:5].[c:6]:[n&H1&D2&+0:7]:[c:8],4223
8939,FC(F)(F)Oc1ccc2[nH]c3c(c2c1)CN1CCC3CC1,NNc1ccc(OC(F)(F)F)cc1.O=C1CCN2CCC1CC2,[#7:9]-[C:8]-[c&H0&D3&+0:7]1:[c&H0&D3&+0:5](-[C:6]):[n&H1&D2&+0:1]:[c:2]:[c&H0&D3&+0:3]:1:[c:4]>>N-[N&H1&D2&+0:1]-[c:2]:[c&H1&D2&+0:3]:[c:4].O=[C&H0&D3&+0:5](-[C:6])-[C&H2&D2&+0:7]-[C:8]-[#7:9],504
8940,Cc1ccc(CCn2c3c(c4cc(S(C)(=O)=O)ccc42)CN2CCC3CC2)cn1,Cc1ccc(/C=C\n2c3c(c4cc(S(C)(=O)=O)ccc42)CN2CCC3CC2)cn1,[#7&a:1]-[C&H2&D2&+0:2]-[C&H2&D2&+0:3]-[c:4]:[c:5]:[#7&a:6]>>[#7&a:1]/[C&H1&D2&+0:2]=[C&H1&D2&+0:3]\[c:4]:[c:5]:[#7&a:6],25240
8941,Cc1ccc(/C=C\n2c3c(c4cc(S(C)(=O)=O)ccc42)CN2CCC3CC2)cn1,C#Cc1ccc(C)nc1.CS(=O)(=O)c1ccc2[nH]c3c(c2c1)CN1CCC3CC1,[#7&a:1]:[c:2]:[c:3]/[C&H1&D2&+0:4]=[C&H1&D2&+0:5]\[n&H0&D3&+0:7](:[c:6]):[c:8]>>[#7&a:1]:[c:2]:[c:3]-[C&H0&D2&+0:4]#[C&H1&D1&+0:5].[c:6]:[n&H1&D2&+0:7]:[c:8],4223
8942,CS(=O)(=O)c1ccc2[nH]c3c(c2c1)CN1CCC3CC1,CS(=O)(=O)c1ccc(NN)cc1.O=C1CCN2CCC1CC2,[#7:9]-[C:8]-[c&H0&D3&+0:7]1:[c&H0&D3&+0:5](-[C:6]):[n&H1&D2&+0:1]:[c:2]:[c&H0&D3&+0:3]:1:[c:4]>>N-[N&H1&D2&+0:1]-[c:2]:[c&H1&D2&+0:3]:[c:4].O=[C&H0&D3&+0:5](-[C:6])-[C&H2&D2&+0:7]-[C:8]-[#7:9],504
8943,COC(=O)C(C)N(C)S(=O)(=O)c1ccccc1,CCN(CC)CC.COC(=O)C(C)(C)N.Cc1ccccc1S(=O)(=O)Cl,,33045
8944,N#CC1(C(=O)Nc2cccc(Oc3ncnc(N)c3-c3ccc(Oc4ccccc4)cc3)c2)CC1,N#CC1(C(=O)O)CC1.Nc1cccc(Oc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)c1,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:4]-[c:5]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[N&H2&D1&+0:4]-[c:5],38
8945,Nc1cccc(Oc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)c1,Nc1cccc(Oc2ncnc(N)c2Cl)c1.OB(O)c1ccc(Oc2ccccc2)cc1,[#7&a:3]:[c:2]:[c&H0&D3&+0:1](:[c:4]:[#7&a:5])-[c&H0&D3&+0:6](:[c:7]):[c:8]>>Cl-[c&H0&D3&+0:1](:[c:2]:[#7&a:3]):[c:4]:[#7&a:5].O-B(-O)-[c&H0&D3&+0:6](:[c:7]):[c:8],2330
8946,Nc1cccc(Oc2ncnc(N)c2Cl)c1,Nc1cccc(O)c1.Nc1ncnc(Cl)c1Cl,[c:8]-[O&H0&D2&+0:7]-[c&H0&D3&+0:1]1:[#7&a:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1>>Cl-[c&H0&D3&+0:1]1:[#7&a:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1.[O&H1&D1&+0:7]-[c:8],277
8947,N[C@@H](Cc1ccccc1)c1ncc(-c2ccccc2)o1,O=C(CNC(=O)[C@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O)c1ccccc1,,33045
8948,O=C(CNC(=O)[C@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O)c1ccccc1,NCC(=O)c1ccccc1.O=C(O)[C@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O,[C:2]-[C&H0&D3&+0:1](=[O&H0&D1&+0:3])-[N&H1&D2&+0:4]-[C:5]-[C:6]=[O&D1&H0:7]>>O=[C&H0&D3&+0:1](-[C:2])-[O&H1&D1&+0:3].[N&H2&D1&+0:4]-[C:5]-[C:6]=[O&D1&H0:7],1444
8949,O=C(O)C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O,CCOC(=O)N1C(=O)c2ccccc2C1=O.NC(Cc1ccccc1)C(=O)O,[O&D1&H0:10]=[C:9](-[O&D1&H1:11])-[C:8]-[N&H0&D3&+0:7]1-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]:[c:4]-[C&H0&D3&+0:5]-1=[O&D1&H0:6]>>C-C-O-C(=O)-N1-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]:[c:4]-[C&H0&D3&+0:5]-1=[O&D1&H0:6].[N&H2&D1&+0:7]-[C:8]-[C:9](=[O&D1&H0:10])-[O&D1&H1:11],3428
8950,Nc1cnc2cc(Br)ccc2c1,O=C1c2ccccc2C(=O)N1c1cnc2cc(Br)ccc2c1,,33045
8951,O=C1c2ccccc2C(=O)N1c1cnc2cc(Br)ccc2c1,CCOC(CN1C(=O)c2ccccc2C1=O)OCC.Nc1cc(Br)ccc1C=O,,33045
8952,CCOC(CN1C(=O)c2ccccc2C1=O)OCC,CCOC(CBr)OCC.O=C1NC(=O)c2ccccc21,[C:2]-[C&H2&D2&+0:1]-[N&H0&D3&+0:5](-[C:4]=[O&D1&H0:3])-[C:6]=[O&D1&H0:7]>>Br-[C&H2&D2&+0:1]-[C:2].[O&D1&H0:3]=[C:4]-[N&H1&D2&+0:5]-[C:6]=[O&D1&H0:7],1483
8953,CCc1nc(C(N)=O)c(Nc2ccc(CN3CCN(C)CC3)cc2)nc1Oc1cccc(N)c1,CCc1nc(C(N)=O)c(Nc2ccc(CN3CCN(C)CC3)cc2)nc1Oc1cccc([N+](=O)[O-])c1,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],0
8954,CCc1nc(C(N)=O)c(Nc2ccc(CN3CCN(C)CC3)cc2)nc1Oc1cccc([N+](=O)[O-])c1,CCc1nc(C(N)=O)c(Cl)nc1Oc1cccc([N+](=O)[O-])c1.CN1CCN(Cc2ccc(N)cc2)CC1,[#7&a:4]:[c:3](-[C:5](-[N&D1&H2:6])=[O&D1&H0:7]):[c&H0&D3&+0:1](:[#7&a:2])-[N&H1&D2&+0:8]-[c:9]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3](:[#7&a:4])-[C:5](-[N&D1&H2:6])=[O&D1&H0:7].[N&H2&D1&+0:8]-[c:9],2390
8955,COC(=O)c1ccc(-c2nc(CSC3CCCCC3)c(C)o2)cc1,COC(=O)c1ccc(-c2nc(CCl)c(C)o2)cc1.SC1CCCCC1,[#7&a:3]:[c:2](-[C&H2&D2&+0:1]-[S&H0&D2&+0:7]-[C:6]):[c:4]:[#8&a:5]>>Cl-[C&H2&D2&+0:1]-[c:2](:[#7&a:3]):[c:4]:[#8&a:5].[C:6]-[S&H1&D1&+0:7],25648
8956,COC(=O)c1ccc(-c2nc(CCl)c(C)o2)cc1,COC(=O)c1ccc(-c2oc(C)c(C)[n+]2[O-])cc1.O=P(Cl)(Cl)Cl,[Cl&H0&D1&+0:1]-[C&H2&D2&+0:2]-[c:3]1:[c:4]:[#8&a:5]:[c:6]:[n&H0&D2&+0:7]:1>>Cl-P(-Cl)(=O)-[Cl&H0&D1&+0:1].[C&H3&D1&+0:2]-[c:3]1:[c:4]:[#8&a:5]:[c:6]:[n&+&H0&D3:7]:1-[O&-],1428
8957,COC(=O)c1ccc(-c2oc(C)c(C)[n+]2[O-])cc1,CC(=O)C(C)=NO.COC(=O)c1ccc(C=O)cc1,[C&D1&H3:4]-[c&H0&D3&+0:3]1:[c&H0&D3&+0:1](-[C&D1&H3:2]):[o&H0&D2&+0:7]:[c&H0&D3&+0:8](-[c&H0&D3&+0:9](:[c:10]):[c:11]):[n&+&H0&D3:5]:1-[O&-&H0&D1:6]>>O=[C&H0&D3&+0:1](-[C&D1&H3:2])-[C&H0&D3&+0:3](-[C&D1&H3:4])=[N&H0&D2&+0:5]-[O&H1&D1&+0:6].[O&H0&D1&+0:7]=[C&H1&D2&+0:8]-[c&H0&D3&+0:9](:[c:10]):[c:11],25649
8958,Cc1cc(C)c(CNC(=O)c2cnn(CCc3ccccc3)c2C)c(O)n1,Cc1c(C(=O)O)cnn1CCc1ccccc1.Cc1cc(C)c(CN)c(O)n1,[C:8]-[N&H1&D2&+0:9]-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[c:3]1:[c:4]:[#7&a:5]:[#7&a:6]:[c:7]:1>>O=[C&H0&D3&+0:1](-[O&H1&D1&+0:2])-[c:3]1:[c:4]:[#7&a:5]:[#7&a:6]:[c:7]:1.[C:8]-[N&H2&D1&+0:9],1593
8959,Cc1c(C(=O)O)cnn1CCc1ccccc1,COC(=O)c1cnn(CCc2ccccc2)c1C,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
8960,COC(=O)c1cnn(CCc2ccccc2)c1C,BrCCc1ccccc1.COC(=O)c1c[nH]nc1C,[C:2]-[C&H2&D2&+0:1]-[n&H0&D3&+0:4](:[c:3]):[n&H0&D2&+0:5]:[c:6]>>Br-[C&H2&D2&+0:1]-[C:2].[c:3]:[n&H0&D2&+0:4]:[n&H1&D2&+0:5]:[c:6],919
8961,Cc1cc(C)c(CNC(=O)c2c(C)n(C(C)C(=O)N3CCCC3)c3ccccc23)c(=O)[nH]1,Cc1c(C(=O)O)c2ccccc2n1C(C)C(=O)N1CCCC1.Cc1cc(C)c(CN)c(O)n1,,33045
8962,Cc1c(C(=O)O)c2ccccc2n1C(C)C(=O)N1CCCC1,COC(=O)c1c(C)n(C(C)C(=O)N2CCCC2)c2ccccc12,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
8963,COC(=O)c1c(C)n(C(C)C(=O)N2CCCC2)c2ccccc12,CC(Br)C(=O)N1CCCC1.COC(=O)c1c(C)[nH]c2ccccc12,,33045
8964,COc1cc(B(O)O)cc(C23CC4CC(CC(C4)C2)C3)c1OCc1ccccc1,CC(C)OB(OC(C)C)OC(C)C.COc1cc(Br)cc(C23CC4CC(CC(C4)C2)C3)c1OCc1ccccc1,[O&H1&D1&+0:5]-[B&H0&D3&+0:4](-[O&H1&D1&+0:6])-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].C-C(-C)-O-[B&H0&D3&+0:4](-[O&H0&D2&+0:5]-C(-C)-C)-[O&H0&D2&+0:6]-C(-C)-C,528
8965,COc1cc(Br)cc(C23CC4CC(CC(C4)C2)C3)c1OCc1ccccc1,BrCc1ccccc1.COc1cc(Br)cc(C23CC4CC(CC(C4)C2)C3)c1O,[c:4]-[O&H0&D2&+0:3]-[C&H2&D2&+0:1]-[c:2]>>Br-[C&H2&D2&+0:1]-[c:2].[O&H1&D1&+0:3]-[c:4],67
8966,COc1cc(Br)cc(C23CC4CC(CC(C4)C2)C3)c1O,COc1cc(Br)ccc1O.OC12CC3CC(CC(C3)C1)C2,[C:2]-[C&H0&D4&+0:1](-[C:3])(-[C:4])-[c&H0&D3&+0:6](:[c:5]):[c:7]>>O-[C&H0&D4&+0:1](-[C:2])(-[C:3])-[C:4].[c:5]:[c&H1&D2&+0:6]:[c:7],1783
8967,O=C(NCC(c1ccncc1)c1ccc(C(F)(F)F)nc1)c1ccccc1Cl,NCC(c1ccncc1)c1ccc(C(F)(F)F)nc1.O=C(O)c1ccccc1Cl,[C:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[c:3]>>O=[C&H0&D3&+0:1](-[O&H1&D1&+0:2])-[c:3].[C:4]-[N&H2&D1&+0:5],6
8968,NCC(c1ccncc1)c1ccc(C(F)(F)F)nc1,N#CC(c1ccncc1)c1ccc(C(F)(F)F)nc1,[C:1]-[C&H2&D2&+0:2]-[N&H2&D1&+0:3]>>[C:1]-[C&H0&D2&+0:2]#[N&H0&D1&+0:3],85
8969,N#CC(c1ccncc1)c1ccc(C(F)(F)F)nc1,Brc1ccncc1.N#CCc1ccc(C(F)(F)F)nc1,,33045
8970,O=C(NCC(c1ccncc1)c1ccc(C(F)(F)F)nc1)c1cccc(Cl)c1Cl,NCC(c1ccncc1)c1ccc(C(F)(F)F)nc1.O=C(O)c1cccc(Cl)c1Cl,[C:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[c:3]>>O=[C&H0&D3&+0:1](-[O&H1&D1&+0:2])-[c:3].[C:4]-[N&H2&D1&+0:5],6
8971,COc1cc(NS(=O)(=O)c2ccc(C)cc2N)c2ncccc2c1,COc1cc(NS(=O)(=O)c2ccc(C)cc2[N+](=O)[O-])c2ncccc2c1,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],0
8972,COc1cc(NS(=O)(=O)c2ccc(C)cc2[N+](=O)[O-])c2ncccc2c1,COc1cc(N)c2ncccc2c1.Cc1ccc(S(=O)(=O)Cl)c([N+](=O)[O-])c1,[#7&a:5]:[c:6]:[c:7]-[N&H1&D2&+0:8]-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4]>>Cl-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4].[#7&a:5]:[c:6]:[c:7]-[N&H2&D1&+0:8],1171
8973,Cc1ccc(S(=O)(=O)Cl)c([N+](=O)[O-])c1,Cc1ccc(S(=O)(=O)O)c([N+](=O)[O-])c1.O=S(Cl)Cl,[C&D1&H3:9]-[c:8]1:[c:7]:[c:6]:[c:5](-[S&H0&D4&+0:2](-[Cl&H0&D1&+0:1])(=[O&D1&H0:3])=[O&D1&H0:4]):[c:11]:[c:10]:1>>Cl-S(=O)-[Cl&H0&D1&+0:1].O-[S&H0&D4&+0:2](=[O&D1&H0:3])(=[O&D1&H0:4])-[c:5]1:[c:6]:[c:7]:[c:8](-[C&D1&H3:9]):[c:10]:[c:11]:1,13395
8974,N#Cc1ccnc(-n2nccc2OCc2ccncc2)c1,N#Cc1ccnc(-n2nccc2O)c1.OCc1ccncc1,[#7&a:3]:[#7&a:4]:[c:5]-[O&H0&D2&+0:6]-[C&H2&D2&+0:1]-[c:2]>>O-[C&H2&D2&+0:1]-[c:2].[#7&a:3]:[#7&a:4]:[c:5]-[O&H1&D1&+0:6],191
8975,CC(=O)N1CCN(c2ccc(CN3CCCC(c4ccccc4)S3(=O)=O)c(F)c2)CC1,CC(=O)N1CCNCC1.O=S1(=O)C(c2ccccc2)CCCN1Cc1ccc(Br)cc1F,[C:4]-[N&H0&D3&+0:5](-[C:6])-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],17
8976,O=S1(=O)C(c2ccccc2)CCCN1Cc1ccc(Br)cc1F,Fc1cc(Br)ccc1CBr.O=S1(=O)NCCCC1c1ccccc1,[#16:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[c:2]>>Br-[C&H2&D2&+0:1]-[c:2].[#16:3]-[N&H1&D2&+0:4]-[C:5],3197
8977,CC(C)(C)OC(=O)NCCCCCCNCc1ccc(CCOC2CCCCO2)cc1,CC(C)(C)OC(=O)NCCCCCCN.O=Cc1ccc(CCOC2CCCCO2)cc1,[C:3]-[N&H1&D2&+0:4]-[C&H2&D2&+0:1]-[c:2]>>O=[C&H1&D2&+0:1]-[c:2].[C:3]-[N&H2&D1&+0:4],26
8978,O=Cc1ccc(CCOC2CCCCO2)cc1,Brc1ccc(CCOC2CCCCO2)cc1.C1CCOC1,[O&H0&D1&+0:5]=[C&H1&D2&+0:4]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].C1-C-[C&H2&D2&+0:4]-[O&H0&D2&+0:5]-C-1,2744
8979,Brc1ccc(CCOC2CCCCO2)cc1,C1=COCCC1.OCCc1ccc(Br)cc1,[C:7]-[O&H0&D2&+0:8]-[C&H1&D3&+0:2]1-[#8:1]-[C&H2&D2&+0:6]-[C&H2&D2&+0:5]-[C:4]-[C:3]-1>>[#8:1]1-[C&H2&D2&+0:2]-[C:3]-[C:4]-[C&H1&D2&+0:5]=[C&H1&D2&+0:6]-1.[C:7]-[O&H1&D1&+0:8],287
8980,Cc1ccc2c(c1)c1c(n2CC(=O)Nc2ccc(F)cc2)CCN(C)C1,Cc1ccc2c(c1)c1c(n2CC(=O)O)CCN(C)C1.Nc1ccc(F)cc1,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:4]-[c:5]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[N&H2&D1&+0:4]-[c:5],38
8981,Cc1ccc2c(c1)c1c(n2CCNC(=O)C(C)C)CCN(C)C1,CC(C)C(=O)O.Cc1ccc2c(c1)c1c(n2CCN)CCN(C)C1,[C:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[N&H2&D1&+0:5],147
8982,Cc1ccc2c(c1)c1c(n2CCN)CCN(C)C1,Cc1ccc2c(c1)c1c(n2CC#N)CCN(C)C1,[C:1]-[C&H2&D2&+0:2]-[N&H2&D1&+0:3]>>[C:1]-[C&H0&D2&+0:2]#[N&H0&D1&+0:3],85
8983,Cc1ccc2c(c1)c1c(n2CC#N)CCN(C)C1,CN1CCC(=O)CC1.Cc1ccc(NN)cc1.N#CCBr,[#7:12]-[C:11]-[c&H0&D3&+0:10]1:[c&H0&D3&+0:8](-[C:9]):[n&H0&D3&+0:4](-[C&H2&D2&+0:1]-[C:2]#[N&D1&H0:3]):[c:5]:[c&H0&D3&+0:6]:1:[c:7]>>Br-[C&H2&D2&+0:1]-[C:2]#[N&D1&H0:3].N-[N&H1&D2&+0:4]-[c:5]:[c&H1&D2&+0:6]:[c:7].O=[C&H0&D3&+0:8](-[C:9])-[C&H2&D2&+0:10]-[C:11]-[#7:12],25310
8984,CC(C)N1CCC2(CC1)CC(=O)c1cc(/C=C/C(=O)O)ccc1O2,CC(C)I.COC(=O)/C=C/c1ccc2c(c1)C(=O)CC1(CCN(C(=O)OC(C)(C)C)CC1)O2,,33045
8985,CC(C)Oc1cc(N2CCCN(C)CC2)ccc1N,CC(C)Oc1cc(N2CCCN(C)CC2)ccc1[N+](=O)[O-],[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],0
8986,CC(C)Oc1cc(N2CCCN(C)CC2)ccc1[N+](=O)[O-],CC(C)Oc1cc(Br)ccc1[N+](=O)[O-].CN1CCCNCC1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],17
8987,CC(C)Oc1cc(Br)ccc1[N+](=O)[O-],CC(C)O.O=[N+]([O-])c1ccc(Br)cc1F,[C:4]-[O&H0&D2&+0:5]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>F-[c&H0&D3&+0:1](:[c:2]):[c:3].[C:4]-[O&H1&D1&+0:5],34
8988,CCOC(=O)c1cc2cc(C(F)(F)F)ccc2s1,O=C(Cl)C(=O)Cl.O=C(O)c1cc2cc(C(F)(F)F)ccc2s1,,33045
8989,O=C(O)c1cc2cc(C(F)(F)F)ccc2s1,COC(=O)c1cc2cc(C(F)(F)F)ccc2s1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
8990,COC(=O)c1cc2cc(C(F)(F)F)ccc2s1,COC(=O)CS.O=Cc1cc(C(F)(F)F)ccc1F,[#8:5]-[C:6](=[O&D1&H0:7])-[c&H0&D3&+0:8]1:[c&H1&D2&+0:4]:[c:3]:[c&H0&D3&+0:1](:[c:2]):[s&H0&D2&+0:9]:1>>F-[c&H0&D3&+0:1](:[c:2]):[c:3]-[C&H1&D2&+0:4]=O.[#8:5]-[C:6](=[O&D1&H0:7])-[C&H2&D2&+0:8]-[S&H1&D1&+0:9],1419
8991,c1ccc(COc2nc(Oc3ccccc3)nc(Oc3ccccc3)n2)cc1,Clc1nc(OCc2ccccc2)nc(Oc2ccccc2)n1.Oc1ccccc1,,33045
8992,Clc1nc(OCc2ccccc2)nc(Oc2ccccc2)n1,Clc1nc(Cl)nc(OCc2ccccc2)n1.Oc1ccccc1,,33045
8993,Clc1nc(Cl)nc(OCc2ccccc2)n1,Clc1nc(Cl)nc(Cl)n1.OCc1ccccc1,[#7&a:5]:[c:4]:[#7&a:3]:[c&H0&D3&+0:1](:[#7&a:2])-[O&H0&D2&+0:7]-[C:6]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[#7&a:3]:[c:4]:[#7&a:5].[C:6]-[O&H1&D1&+0:7],17383
8994,CC(C)OCC(N)CNC(=O)OCc1ccccc1,CC(C)OCC(CNC(=O)OCc1ccccc1)N1C(=O)c2ccccc2C1=O,[C:2]-[N&H2&D1&+0:1]>>O=C1-[N&H0&D3&+0:1](-[C:2])-C(=O)-c2:c:c:c:c:c:2-1,72
8995,CC(C)OCC(CNC(=O)OCc1ccccc1)N1C(=O)c2ccccc2C1=O,CC(C)OCC(O)CNC(=O)OCc1ccccc1.O=C1NC(=O)c2ccccc21,[C:2]-[C&H1&D3&+0:1](-[C:3])-[N&H0&D3&+0:6](-[C:7]=[O&D1&H0:8])-[C:5]=[O&D1&H0:4]>>O-[C&H1&D3&+0:1](-[C:2])-[C:3].[O&D1&H0:4]=[C:5]-[N&H1&D2&+0:6]-[C:7]=[O&D1&H0:8],3219
8996,CC(C)OCC(O)CNC(=O)OCc1ccccc1,CC(C)OCC(O)CN.O=C(Cl)OCc1ccccc1,[#8:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:5]-[C:4]>>Cl-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3].[C:4]-[N&H2&D1&+0:5],77
8997,Cc1onc(-c2cccc(OC(F)(F)F)c2)c1C(=O)O,COC(=O)c1c(-c2cccc(OC(F)(F)F)c2)noc1C,[O&H0&D1&+0:1]=[C&H0&D3&+0:2](-[O&H1&D1&+0:3])-[c:4]1:[c:5]:[#7&a:6]:[#8&a:7]:[c:8]:1>>C-[O&H0&D2&+0:1]-[C&H0&D3&+0:2](=[O&H0&D1&+0:3])-[c:4]1:[c:5]:[#7&a:6]:[#8&a:7]:[c:8]:1,1994
